years_used,km_driven,mileage,engine,max_power,seats,selling_price,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
0.2692307692307693,0.01694545460707592,0.5023809523809524,0.0661099512874043,0.0610021786492375,0.24999999999999997,0.026078332389334765,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.038461538461538464,0.008472515480059785,0.42857142857142855,0.4679888656924147,0.4281045751633987,0.24999999999999997,0.3781344655833033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.021181924170583986,0.3571428571428571,0.33472512178148917,0.1957516339869282,0.24999999999999997,0.027081341315813308,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.08896543718671307,0.5992857142857143,0.060890744606819786,0.05582788671023965,0.24999999999999997,0.018054260977506422,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.038551449380967065,0.2988095238095238,0.8204592901878915,0.3695533769063181,0.41666666666666663,0.16248754639041663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.006354280698305751,0.6761904761904761,0.21711899791231734,0.11225490196078432,0.24999999999999997,0.07271824747058701,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.0076252215673581715,0.505,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.0571716091101696,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.021181924170583986,0.6761904761904761,0.21711899791231734,0.11225490196078432,0.24999999999999997,0.06720169837495503,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.03812780242461626,0.4,0.302366040361865,0.21023965141612205,0.24999999999999997,0.015546738661310063,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.576923076923077,0.03812780242461626,0.3047619047619048,0.2686151704940849,0.14215686274509803,0.24999999999999997,0.007021162786242449,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.01694545460707592,0.38095238095238093,0.47773138482950595,0.2919389978213508,0.41666666666666663,0.08625886797804735,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.01694545460707592,0.5616666666666666,0.25748086290883787,0.09327342047930283,0.24999999999999997,0.05215656447777688,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.004236045916551717,0.44999999999999996,0.19937369519832984,0.13360566448801747,0.24999999999999997,0.05616860018369106,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.02965486329760012,0.38,0.6607515657620042,0.0797930283224401,0.41666666666666663,0.06469417605875867,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3846153846153847,0.02330015895233802,0.45238095238095233,0.1301322199025748,0.09340958605664489,0.24999999999999997,0.015045234198070793,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.01694545460707592,0.5238095238095237,0.33333333333333337,0.2543572984749456,0.24999999999999997,0.08324984119861172,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.007201574611007364,0.55,0.1301322199025748,0.09324618736383446,0.24999999999999997,0.032096385948206026,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.02884527396401373,0.45619047619047615,0.6506610995128741,0.34014161220043576,0.24999999999999997,0.19759285881716562,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.006354280698305751,0.43238095238095237,0.1990257480862909,0.1470588235294118,0.24999999999999997,0.05616860018369106,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.05083721111514047,0.30952380952380953,0.6506610995128741,0.29738562091503273,0.41666666666666663,0.19759285881716562,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.008472515480059785,0.6521428571428571,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.0571716091101696,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.014827219825321886,0.588095238095238,0.05984690327070283,0.0394880174291939,0.24999999999999997,0.02808435024229185,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0025414580911484897,0.5702380952380952,0.1301322199025748,0.09327342047930283,0.24999999999999997,0.0361084216541202,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.02884527396401373,0.45619047619047615,0.6506610995128741,0.34014161220043576,0.24999999999999997,0.19759285881716562,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.05083721111514047,0.3404761904761905,0.40848990953375086,0.34640522875817,0.24999999999999997,0.027081341315813308,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.029561237320246594,0.5238095238095237,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.0571716091101696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.023173064865432778,0.6190476190476191,0.3041057759220598,0.17919389978213512,0.24999999999999997,0.0571716091101696,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.033891332861108195,0.45476190476190476,0.19937369519832984,0.1339869281045752,0.24999999999999997,0.032096385948206026,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3076923076923077,0.0593101502421566,0.4495238095238095,0.47703549060542794,0.41176470588235303,0.24999999999999997,0.1273822339636676,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.03812780242461626,0.5464285714285714,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.046138510918905626,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.06354661980566467,0.30952380952380953,0.8204592901878915,0.3695533769063181,0.41666666666666663,0.13540630537549594,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.010590750261813818,0.44047619047619047,0.19937369519832984,0.13630174291938996,0.24999999999999997,0.03510541272764166,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.02965486329760012,0.2869047619047619,0.5410577592205985,0.23747276688453162,0.5833333333333334,0.05215656447777688,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.01779274851977753,0.4428571428571429,0.2588726513569938,0.17927559912854035,0.24999999999999997,0.06720169837495503,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.008472515480059785,0.40476190476190477,0.3364648573416841,0.24101307189542487,0.24999999999999997,0.0922769215369186,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.02457109982139044,0.3659523809523809,0.1990257480862909,0.10947712418300655,0.41666666666666663,0.03410240380116311,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2307692307692308,0.016098160694374305,0.5261904761904762,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.023069305609899136,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.05083721111514047,0.47619047619047616,0.2696590118302018,0.0959967320261438,0.24999999999999997,0.029087359168770397,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15384615384615383,0.030502157210301736,0.45476190476190476,0.19937369519832984,0.1339869281045752,0.24999999999999997,0.0536610778674947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.021181924170583986,0.6688095238095237,0.21711899791231734,0.1516884531590414,0.24999999999999997,0.09729196616931132,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.014827219825321886,0.41666666666666663,0.2000695894224078,0.15223311546840962,0.24999999999999997,0.055165591257212515,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.07879791023429371,0.5611904761904761,0.2686151704940849,0.10130718954248367,0.24999999999999997,0.02006017852957086,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.0076252215673581715,0.46714285714285714,0.47807933194154484,0.4281045751633987,0.24999999999999997,0.3329990638917689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.0027744639171414336,0.4333333333333333,0.2000695894224078,0.15223311546840962,0.24999999999999997,0.06970922069115139,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.05083721111514047,0.4619047619047618,0.2717466945024356,0.10130718954248367,0.24999999999999997,0.012036207418635163,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.021181924170583986,0.4980952380952381,0.1301322199025748,0.09340958605664489,0.24999999999999997,0.02006017852957086,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.030502157210301736,0.41904761904761906,0.3034098816979819,0.15223311546840962,0.24999999999999997,0.027081341315813308,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.008472515480059785,0.28476190476190477,0.23451635351426584,0.12854030501089325,0.5,0.04714151984538417,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.03759993831700315,0.38095238095238093,0.5410577592205985,0.2919389978213508,0.41666666666666663,0.10732205543409674,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.046600741551632394,0.3257142857142857,0.6155184411969381,0.3131808278867103,0.41666666666666663,0.17753268028759475,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.010590750261813818,0.5478571428571428,0.13048016701461376,0.0931372549019608,0.24999999999999997,0.03309939487468457,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.06354661980566467,0.5314285714285714,0.33333333333333337,0.25468409586056645,0.24999999999999997,0.04934813948363696,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.02753662851584609,0.6688095238095237,0.21711899791231734,0.1516884531590414,0.24999999999999997,0.08726187690452589,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.6354700108792538,0.35952380952380947,0.5410577592205985,0.2919389978213508,0.41666666666666663,0.04714151984538417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.01694545460707592,0.5838095238095238,0.21711899791231734,0.1516884531590414,0.41666666666666663,0.08625886797804735,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.05761556241675337,0.3092857142857143,0.6506610995128741,0.184640522875817,0.5,0.10230701080170404,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11538461538461539,0.017369101563426727,0.42857142857142855,0.3037578288100209,0.23093681917211334,0.24999999999999997,0.07673028317650119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.03473862677380981,0.48690476190476184,0.29123173277661796,0.1388888888888889,0.24999999999999997,0.042126475212991454,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3846153846153847,0.025418393734092055,0.42857142857142855,0.1290883785664579,0.07952069716775602,0.24999999999999997,0.01103319849215662,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.006354280698305751,0.49738095238095237,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.05917762696312669,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.01703018399834608,0.5,0.3041057759220598,0.11481481481481483,0.41666666666666663,0.04162497074975219,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.033891332861108195,0.6190476190476191,0.3041057759220598,0.17919389978213512,0.24999999999999997,0.058274918929295996,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.34615384615384626,0.04236427198812433,0.5476190476190476,0.2686151704940849,0.15577342047930287,0.24999999999999997,0.032096385948206026,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.02520657025591665,0.55,0.1301322199025748,0.09324618736383446,0.24999999999999997,0.039217749326203685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8076923076923077,0.04236427198812433,0.38333333333333336,0.05984690327070283,0.011437908496732041,0.16666666666666666,0.0022067199391454426,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.029561237320246594,0.5238095238095237,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.0571716091101696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.07329049980173322,0.38095238095238093,0.5410577592205985,0.2919389978213508,0.41666666666666663,0.08224683227213318,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.046600741551632394,0.5023809523809524,0.21711899791231734,0.11192810457516343,0.24999999999999997,0.019057269903984965,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15384615384615383,0.04236427198812433,0.5761904761904761,0.3041057759220598,0.17919389978213512,0.41666666666666663,0.042126475212991454,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.34615384615384626,0.05083721111514047,0.32380952380952377,0.6607515657620042,0.08224400871459696,0.41666666666666663,0.025075323462856222,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42307692307692313,0.053326560630657806,0.3571428571428571,0.33472512178148917,0.1957516339869282,0.24999999999999997,0.022066296683420594,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.02965486329760012,0.6333333333333333,0.1301322199025748,0.06906318082788672,0.24999999999999997,0.043129383838577354,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.033891332861108195,0.5004761904761904,0.21711899791231734,0.15239651416122008,0.24999999999999997,0.025075323462856222,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.01694545460707592,0.6095238095238096,0.3041057759220598,0.17728758169934644,0.24999999999999997,0.11735214469888218,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42307692307692313,0.033891332861108195,0.42857142857142855,0.1290883785664579,0.07952069716775602,0.24999999999999997,0.005015144933285363,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.11538461538461539,0.02965486329760012,0.5838095238095238,0.21711899791231734,0.1516884531590414,0.41666666666666663,0.07723178763974047,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.02965486329760012,0.44999999999999996,0.19937369519832984,0.1339869281045752,0.24999999999999997,0.0396189528967951,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.046600741551632394,0.5366666666666666,0.2686151704940849,0.15231481481481485,0.24999999999999997,0.06970922069115139,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.0008468702657452627,0.4,0.47320807237299933,0.3191721132897604,0.24999999999999997,0.24523578282489641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.006354280698305751,0.5992857142857143,0.060890744606819786,0.05582788671023965,0.24999999999999997,0.0361084216541202,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.04448250676987836,0.469047619047619,0.05984690327070283,0.036764705882352935,0.24999999999999997,0.010230791350973786,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.033891332861108195,0.4238095238095238,0.21711899791231734,0.11492374727668848,0.24999999999999997,0.025576827926095495,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.0033887520038501035,0.3952380952380953,0.40848990953375086,0.39406318082788677,0.24999999999999997,0.16649948179543814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.023933087505126127,0.4333333333333333,0.2000695894224078,0.15223311546840962,0.24999999999999997,0.05215656447777688,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.01694545460707592,0.41666666666666663,0.2606123869171886,0.1587690631808279,0.41666666666666663,0.07372125639706556,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.021181924170583986,0.5261904761904762,0.21711899791231734,0.1200980392156863,0.24999999999999997,0.026579836852574038,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.0029786617501025227,0.45238095238095233,0.2000695894224078,0.15239651416122008,0.24999999999999997,0.07512546889413552,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42307692307692313,0.04236427198812433,0.4595238095238095,0.21711899791231734,0.11192810457516343,0.24999999999999997,0.03309939487468457,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.03982239025001949,0.4847619047619047,0.19937369519832984,0.12554466230936823,0.24999999999999997,0.018054260977506422,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.42307692307692313,0.046600741551632394,0.4847619047619047,0.19937369519832984,0.12554466230936823,0.24999999999999997,0.012036207418635163,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.0010112452848093758,0.4428571428571429,0.19937369519832984,0.1335239651416122,0.24999999999999997,0.07021072515439065,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.02965486329760012,0.2857142857142857,0.8221990257480862,0.5206971677559913,0.41666666666666663,0.4072217244511811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46153846153846156,0.033891332861108195,0.469047619047619,0.05984690327070283,0.036764705882352935,0.24999999999999997,0.009027180639199535,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15384615384615383,0.025418393734092055,0.5366666666666666,0.2686151704940849,0.15231481481481485,0.24999999999999997,0.05667010464693033,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3076923076923077,0.023723805908688826,0.5023809523809524,0.0661099512874043,0.0610021786492375,0.24999999999999997,0.015045234198070793,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.017924926370158984,0.5809523809523809,0.17258176757132918,0.10403050108932464,0.24999999999999997,0.04262797967623073,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.010590750261813818,0.4333333333333333,0.2000695894224078,0.14161220043572986,0.24999999999999997,0.02156479222018132,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.006354280698305751,0.588095238095238,0.05984690327070283,0.0394880174291939,0.24999999999999997,0.02527592524815193,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.025418393734092055,0.6688095238095237,0.21711899791231734,0.1516884531590414,0.24999999999999997,0.06920771622791212,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.033891332861108195,0.36666666666666664,0.5410577592205985,0.23747276688453162,0.41666666666666663,0.0863591688706952,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.576923076923077,0.033891332861108195,0.32380952380952377,0.6607515657620042,0.08224400871459696,0.41666666666666663,0.022066296683420594,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.028383922428547703,0.48571428571428565,0.29123173277661796,0.20615468409586063,0.24999999999999997,0.055165591257212515,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.576923076923077,0.03812780242461626,0.469047619047619,0.05984690327070283,0.036764705882352935,0.24999999999999997,0.005015144933285363,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3076923076923077,0.0406696841627211,0.46714285714285714,0.47807933194154484,0.4281045751633987,0.24999999999999997,0.08976939922072225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3846153846153847,0.05083721111514047,0.33166666666666667,0.5410577592205985,0.2865740740740741,0.41666666666666663,0.037111430580598744,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.19230769230769232,0.033891332861108195,0.4333333333333333,0.2000695894224078,0.13507625272331159,0.24999999999999997,0.019057269903984965,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.021181924170583986,0.4428571428571429,0.19937369519832984,0.14433551198257083,0.24999999999999997,0.03159488148496675,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2692307692307693,0.04236427198812433,0.5611904761904761,0.2686151704940849,0.10130718954248367,0.24999999999999997,0.022066296683420594,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.1270936632582857,0.3333333333333333,0.6520528879610299,0.21568627450980393,0.5,0.01705125205102788,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.02667238872489044,0.6149999999999999,0.3041057759220598,0.18028322440087152,0.24999999999999997,0.04714151984538417,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.046600741551632394,0.4716666666666666,0.1607515657620042,0.0959967320261438,0.24999999999999997,0.02156479222018132,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2307692307692308,0.05083721111514047,0.2869047619047619,0.5410577592205985,0.23747276688453162,0.5833333333333334,0.06720169837495503,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.05592097459135015,0.5404761904761904,0.3041057759220598,0.1553376906318083,0.24999999999999997,0.04714151984538417,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.011438044174515433,0.49357142857142855,0.2606123869171886,0.1587690631808279,0.24999999999999997,0.08224683227213318,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.02330015895233802,0.4669047619047619,0.29123173277661796,0.20615468409586063,0.24999999999999997,0.08224683227213318,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0011434231351908275,0.405,0.33333333333333337,0.2543572984749456,0.24999999999999997,0.1925778141847729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.021181924170583986,0.5004761904761904,0.21711899791231734,0.15250544662309368,0.24999999999999997,0.022066296683420594,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.046600741551632394,0.3357142857142857,0.5410577592205985,0.313562091503268,0.41666666666666663,0.04744242252332773,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.02884527396401373,0.45619047619047615,0.6506610995128741,0.34014161220043576,0.24999999999999997,0.19759285881716562,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.021181924170583986,0.4683333333333333,0.33333333333333337,0.2543572984749456,0.24999999999999997,0.09729196616931132,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5384615384615385,0.08133979197239855,0.3047619047619048,0.6506610995128741,0.18845315904139437,0.5,0.042126475212991454,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.11538461538461539,0.014827219825321886,0.5357142857142857,0.13048016701461376,0.0931372549019608,0.24999999999999997,0.02106328775694205,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.004236045916551717,0.5095238095238095,0.19937369519832984,0.1369825708061002,0.24999999999999997,0.07171523854410848,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.021181924170583986,0.5421428571428571,0.3041057759220598,0.1791666666666667,0.24999999999999997,0.0571716091101696,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.011438044174515433,0.5702380952380952,0.1301322199025748,0.09327342047930283,0.24999999999999997,0.032096385948206026,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.033891332861108195,0.4545238095238095,0.2717466945024356,0.09861111111111114,0.24999999999999997,0.022066296683420594,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.03812780242461626,0.5366666666666666,0.2686151704940849,0.15231481481481485,0.24999999999999997,0.04714151984538417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.03600956764286223,0.40476190476190477,0.3037578288100209,0.23202614379084974,0.24999999999999997,0.03510541272764166,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.013556278956269466,0.44999999999999996,0.19937369519832984,0.13360566448801747,0.24999999999999997,0.055165591257212515,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.021181924170583986,0.41666666666666663,0.23451635351426584,0.14433551198257083,0.24999999999999997,0.019057269903984965,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.03177309807935416,0.5023809523809524,0.0661099512874043,0.0610021786492375,0.24999999999999997,0.019558774367224235,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.029561237320246594,0.5238095238095237,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.0571716091101696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.010590750261813818,0.5611904761904761,0.2686151704940849,0.10130718954248367,0.24999999999999997,0.026078332389334765,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.02965486329760012,0.48333333333333334,0.1301322199025748,0.0959967320261438,0.24999999999999997,0.030090368095248936,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.033891332861108195,0.4545238095238095,0.2717466945024356,0.09861111111111114,0.24999999999999997,0.015546738661310063,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
